barangay,family_size,dependents_0_18,children_in_school,monthly_per_capita_income,household_status,income_class,pop_2024,pop_growth_2000_2024,pop_growth_2020_2024,four_ps_per_1k_pop,active_4ps_share,children_in_school_ratio,predicted_class
Santa Lucia,6,3,3,4197.22222222222,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,5,1,1,8806.0,Graduated,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,5,1,1,3936.66666666666,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,5,3,3,7183.33333333333,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Bagbag,6,5,5,4463.88888888888,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Bagbag,6,2,2,4602.77777777777,Delisted,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Low
Bagbag,6,3,3,3415.27777777777,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Santa Monica,4,2,2,2250.0,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,2,3200.0,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,1,1,3250.0,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,3,3,1086.66666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Bagbag,7,4,3,4516.66666666666,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.75,Middle
Bagbag,5,2,2,5090.0,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,4,1,1,5706.25,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,4,2,2,5412.5,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,6,1,1,2015.27777777777,Active,Low,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,6,2,2,2891.66666666666,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Low
Bagbag,4,1,1,2962.5,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Santa Monica,7,1,1,4714.28571428571,Graduated,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,High
Bagbag,2,2,0,4933.33333333333,Inactive,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.0,High
Nagkaisang Nayon,6,1,1,4730.55555555555,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Bagbag,4,2,2,2125.0,Active,Low,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,5,3,2,3136.66666666666,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.6666666666666666,Middle
Bagbag,5,2,2,3180.0,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Santa Monica,5,1,0,5600.0,Graduated,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.0,High
Bagbag,4,2,2,2387.5,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,6,1,1,6752.77777777777,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,4,3,3,4870.83333333333,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Nagkaisang Nayon,4,4,3,5945.83333333333,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.75,Low
Santa Lucia,3,2,1,12826.6666666666,Graduated,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.5,High
Nagkaisang Nayon,5,3,3,2143.33333333333,Active,Low,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,6,2,2,3936.11111111111,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Low
Santa Monica,5,2,2,3920.0,Graduated,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,High
Santa Lucia,6,2,2,5475.0,Graduated,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Nagkaisang Nayon,5,3,3,2000.0,Active,Low,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Santa Lucia,7,2,1,5178.57142857142,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.5,High
Santa Lucia,5,3,3,5247.33333333333,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,5,1,1,4583.33333333333,Graduated,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,5,2,2,4173.33333333333,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,4,2,2,8212.5,Graduated,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,5,3,1,3376.66666666666,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.3333333333333333,Middle
Santa Lucia,4,1,1,8697.91666666666,Graduated,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,8,3,3,5066.66666666666,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Monica,5,2,2,680.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,3,2,1108.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.6666666666666666,Low
Santa Monica,5,1,1,1080.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,7,1,1,961.904761904761,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Gulod,4,2,2,1141.66666666666,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Santa Monica,5,2,1,1613.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,5,2,2,1280.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,3,2,2,1688.88888888888,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,3,3,3,1133.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,9,7,4,637.037037037037,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5714285714285714,Low
Santa Monica,4,2,2,1162.5,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,1,1846.66666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,4,2,2,1527.08333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,7,4,3,859.523809523809,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.75,Low
Santa Monica,3,2,2,1800.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,2,2,1850.0,Delisted,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,3,2,2,2522.22222222222,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,2,1,1,2366.66666666666,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Middle
Santa Monica,4,2,2,1516.66666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,3,2,1,2066.66666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,8,7,5,591.666666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.7142857142857143,Low
Santa Monica,6,2,2,930.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,1,1,680.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,3,2,2,466.666666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
North Fairview,6,5,4,2900.0,Active,Middle,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.8,Middle
North Fairview,7,4,3,1414.28571428571,Graduated,Low,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.75,High
Santa Monica,4,1,1,1786.66666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Gulod,11,3,3,4978.78787878787,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Santa Monica,5,3,3,1046.66666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
North Fairview,4,2,2,3137.5,Active,Middle,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
Santa Monica,4,2,2,850.0,Delisted,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,3,3,680.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Bagbag,10,3,3,4820.0,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Santa Monica,3,3,2,466.666666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.6666666666666666,Low
Nagkaisang Nayon,9,5,4,4414.81481481481,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.8,High
Gulod,5,3,3,3990.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,7,3,2,3965.47619047619,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6666666666666666,Middle
Pasong Putik Proper,17,2,2,2984.80392156862,Active,Middle,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,Middle
Santa Monica,5,1,1,5200.0,Graduated,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,High
Santa Monica,6,3,3,2555.55555555555,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,10,1,1,2600.0,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Middle
Greater Lagro,2,1,1,5600.0,Delisted,High,24104,22.779136104319477,2.269930841359413,17.465980750082974,90.0,1.0,High
Bagbag,3,2,1,7116.66666666666,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.5,High
Bagbag,4,2,2,8193.75,Graduated,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Gulod,4,2,2,2783.33333333333,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,2,2,3120.0,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,4,2,2,4675.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,6,4,3,3094.44444444444,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.75,Middle
Gulod,5,3,3,4360.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,6,4,4,3461.11111111111,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,6,4,4,3125.0,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,3,2,2,3388.88888888888,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,6,4,3,1959.44444444444,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.75,Middle
Nagkaisang Nayon,6,3,3,3891.66666666666,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
Nagkaisang Nayon,4,2,2,3712.5,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Gulod,4,3,2,1450.0,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6666666666666666,High
Nagkaisang Nayon,4,2,2,3762.5,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,4,2,2,5212.5,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Gulod,5,2,2,3740.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Nagkaisang Nayon,7,4,4,5264.28571428571,Delisted,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Low
Nagkaisang Nayon,5,3,3,1360.0,Active,Low,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,4,2,2,8662.5,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Santa Lucia,6,4,4,3225.0,Graduated,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,6,3,3,3041.66666666666,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,4,3,2,2087.5,Active,Low,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.6666666666666666,High
Nagkaisang Nayon,3,1,1,4033.33333333333,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
Santa Lucia,7,3,3,3089.28571428571,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
North Fairview,7,5,3,2242.85714285714,Active,Middle,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.6,Low
Kaligayahan,4,2,1,2750.0,Inactive,Middle,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,0.5,Low
North Fairview,4,2,2,3975.0,Graduated,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,High
Santa Lucia,6,3,3,7780.0,Graduated,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
North Fairview,6,5,0,3055.55555555555,Inactive,Middle,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.0,Middle
Kaligayahan,7,2,0,2397.61904761904,Active,Middle,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,0.0,Middle
North Fairview,4,2,1,5808.33333333333,Graduated,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.5,High
North Fairview,5,3,2,5646.66666666666,Graduated,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.6666666666666666,High
Kaligayahan,4,1,1,2900.0,Graduated,Middle,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,4,4,2,3837.5,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,0.5,High
Kaligayahan,4,2,2,3812.5,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Santa Monica,5,1,1,5954.66666666666,Graduated,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,High
Kaligayahan,5,3,3,3933.33333333333,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,4,3,2,4141.66666666666,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,0.6666666666666666,High
Kaligayahan,6,2,2,6594.44444444444,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,6,1,1,3833.33333333333,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,4,1,1,8154.16666666666,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
North Fairview,5,2,2,6102.66666666666,Active,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
Kaligayahan,6,1,1,6388.88888888889,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,5,2,2,3946.66666666666,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,4,1,1,4250.0,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
North Fairview,3,1,0,8493.33333333333,Graduated,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.0,High
Kaligayahan,6,1,1,2594.44444444444,Active,Middle,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,Middle
Kaligayahan,5,2,2,2613.33333333333,Active,Middle,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
North Fairview,5,3,3,2446.66666666666,Active,Middle,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
Kaligayahan,4,1,1,5100.0,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,7,1,1,2509.5238095238,Active,Middle,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,Middle
North Fairview,4,2,2,4500.0,Active,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
Kaligayahan,6,5,5,1733.33333333333,Active,Low,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,Low
Kaligayahan,4,2,1,3641.66666666666,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,0.5,High
